LNR,RESPONSE
12245,0.5195162
12254,0.47654006
12562,0.47559863
12574,0.4756659
12899,0.47559863
13205,0.4769551
13209,0.47559863
12910,0.4755464
12912,0.47559863
12916,0.47559863
13228,0.48343855
12924,0.49212414
12934,0.5195162
12940,0.52440655
13374,0.4755464
13268,0.47555012
12990,0.47559863
13294,0.5195162
13300,0.47712436
13032,0.5244147
13038,0.47559863
13330,0.5195162
13043,0.5195162
13349,0.4755464
13355,0.52039075
13073,0.47559863
12761,0.5195162
12775,0.52440655
13080,0.5244147
13087,0.49985275
13089,0.47559863
12787,0.4755464
12792,0.47559863
12799,0.47559863
13105,0.49985275
13112,0.49985275
12804,0.4755464
12813,0.47559863
12817,0.47571182
12818,0.47571182
13120,0.47559863
12827,0.47559863
13155,0.49212414
13163,0.5244147
22345,0.52039075
22385,0.4756659
22834,0.5195162
22424,0.47559863
22741,0.47559863
22752,0.52039075
22756,0.5126334
22448,0.5192184
22451,0.52440655
32421,0.5244147
32763,0.47559863
22766,0.5126334
22788,0.5195162
22800,0.52440655
22512,0.47576797
22519,0.47571182
22520,0.5195162
22529,0.47559863
22221,0.52440655
22227,0.4755464
22229,0.52440655
22235,0.5195162
22572,0.5195162
22581,0.52440655
22583,0.4756659
22292,0.5225004
22299,0.47559863
22325,0.5195162
22338,0.49212414
22965,0.4755464
23307,0.4769551
23313,0.52440655
22999,0.4756659
23004,0.52039075
23337,0.5244147
23450,0.52440655
23052,0.49212414
23057,0.49212414
23345,0.47559863
23060,0.49212414
23076,0.47559863
23360,0.5195162
23367,0.52440655
23097,0.48480546
23105,0.4755464
23402,0.4755464
23437,0.52440655
23144,0.47571182
23155,0.47559863
22840,0.5195162
23164,0.4755464
22875,0.52039075
23183,0.47559863
23185,0.49985275
23190,0.5195162
23192,0.5058744
22888,0.47559863
31763,0.5195162
32747,0.4755464
32756,0.5195162
73605,0.5195162
73612,0.5244147
74239,0.47571182
74570,0.5195162
74880,0.52440655
74883,0.52440655
74893,0.52440655
74896,0.47559863
75204,0.47571182
75215,0.49985275
75517,0.4755464
64710,0.47559863
65336,0.52039075
65656,0.5195162
61200,0.4756659
61207,0.5195162
61523,0.47559863
61529,0.47559863
62157,0.51834387
62158,0.5058744
62162,0.47559863
62479,0.4755464
62812,0.5195162
63113,0.52440655
63117,0.51834387
63129,0.49212414
63441,0.5195162
63755,0.47559863
63771,0.47555012
63772,0.5195162
64405,0.52039075
64713,0.52440655
65047,0.5195162
65359,0.49985275
65369,0.5195162
65372,0.47559863
65675,0.48343855
65689,0.4755464
65690,0.5225004
66000,0.52440655
61214,0.4755464
61220,0.47712436
61229,0.49212414
61857,0.4755464
61861,0.5195162
61867,0.5195162
62497,0.52440655
63141,0.52039075
72943,0.5195162
72951,0.47559863
73259,0.52440655
73593,0.47559863
74234,0.47559863
74538,0.5195162
74546,0.47559863
75180,0.5192184
75191,0.48384443
75194,0.5195162
75503,0.52440655
75506,0.4755464
75819,0.5195162
76141,0.49985275
76151,0.47571182
71358,0.47559863
71369,0.47571182
71685,0.47571182
71689,0.52039075
72000,0.4755464
72329,0.47571182
72649,0.47559863
73280,0.5195162
73282,0.5195162
73283,0.48343855
73295,0.52440655
69957,0.4755464
70289,0.47559863
70292,0.4756659
70602,0.52039075
70611,0.4755464
70914,0.4756659
60423,0.48480546
61066,0.475788
61297,0.47559863
61618,0.47559863
61935,0.52440655
61938,0.52440655
62262,0.4755464
62578,0.47792262
62587,0.48343855
62895,0.4755464
62901,0.5242084
63546,0.52039075
63860,0.52440655
63861,0.52440655
64503,0.5058744
64508,0.5195162
65145,0.4755464
65146,0.5195162
65454,0.47559863
65784,0.52440655
65788,0.52440655
66103,0.4756659
66113,0.48343855
61321,0.52039075
62280,0.47559863
62913,0.52039075
63567,0.5195162
63879,0.47559863
64210,0.49985275
64840,0.5195162
65172,0.5195162
70582,0.47559863
70593,0.4755464
70897,0.47559863
70900,0.52440655
70903,0.4755464
70908,0.52039075
71233,0.47559863
66434,0.47559863
66439,0.5195162
66441,0.5195162
66763,0.47571182
67085,0.47571182
67732,0.5195162
68042,0.49212414
68354,0.4755464
68370,0.5195162
68677,0.47559863
68679,0.47555012
68681,0.47559863
69321,0.52440655
69641,0.5195162
69642,0.47559863
69646,0.5244147
69652,0.5192184
69653,0.5195162
13197,0.47559863
13841,0.48384443
13842,0.4755464
13526,0.5195162
13877,0.47571182
13891,0.4755464
13566,0.52039075
13569,0.52440655
13577,0.49212414
13904,0.52440655
13916,0.47559863
13918,0.47559863
13589,0.47559863
14001,0.5195162
14003,0.48343855
14005,0.49212414
13609,0.51834387
13616,0.4756659
13921,0.47559863
13925,0.49212414
13933,0.5195162
13936,0.49212414
13654,0.4756659
13964,0.5195162
13389,0.52039075
13399,0.4756659
13419,0.52440655
13427,0.47559863
13434,0.47559863
13764,0.4755464
13770,0.49212414
13460,0.4756659
13463,0.5195162
13781,0.47559863
13488,0.48112097
13802,0.5058744
13501,0.4755464
13502,0.47571182
13506,0.47559863
13515,0.4755464
14142,0.52440655
14461,0.52039075
14475,0.49212414
14492,0.4755464
14502,0.48480546
14505,0.5195162
14516,0.47559863
14228,0.52039075
14233,0.5195162
14523,0.4756659
14541,0.48343855
14549,0.5195162
14557,0.47559863
14268,0.4755464
14280,0.47559863
14302,0.47559863
63902,0.49212414
63907,0.49212414
64224,0.47559863
65181,0.5195162
65503,0.47559863
65832,0.47559863
61675,0.4755464
61681,0.5058744
61688,0.4755464
62012,0.5195162
62330,0.5058744
62638,0.5195162
63275,0.52039075
63921,0.49212414
64242,0.4756659
64569,0.47571182
64570,0.5192184
65518,0.49212414
65838,0.4756659
65844,0.52440655
66157,0.49985275
61377,0.47559863
61389,0.52440655
62337,0.5195162
62352,0.47559863
62661,0.5058744
62671,0.47559863
62990,0.48343855
63311,0.5195162
63949,0.5195162
63950,0.4756659
64262,0.47559863
64575,0.4755464
64576,0.48480546
64899,0.48343855
65542,0.5195162
65543,0.52440655
65547,0.47559863
65551,0.5195162
61089,0.49985275
61403,0.5126334
62033,0.49212414
62035,0.47559863
62041,0.47559863
62354,0.49985275
62687,0.5195162
63320,0.47559863
68017,0.5195162
68018,0.47571182
68022,0.47559863
68338,0.52440655
68351,0.51834387
68655,0.5195162
68982,0.5244147
37581,0.47559863
37584,0.4756659
37591,0.47559863
37593,0.49985275
37619,0.47559863
37922,0.52440655
37647,0.48384443
37648,0.5195162
37658,0.4755464
37340,0.49985275
37344,0.52440655
37664,0.47559863
45657,0.5195162
45983,0.47559863
45990,0.47559863
46312,0.47559863
46315,0.4755464
46317,0.47559863
46642,0.47559863
46956,0.52440655
46961,0.4755464
47283,0.47559863
47607,0.48384443
47608,0.5195162
48585,0.5195162
48595,0.5195162
48916,0.47559863
49244,0.4755464
49889,0.5195162
49893,0.47559863
49896,0.5195162
50527,0.52440655
50542,0.4755464
45667,0.5195162
46009,0.5195162
46338,0.5195162
46652,0.5195162
46653,0.5195162
46980,0.4756659
46982,0.47559863
46983,0.47559863
46984,0.5195162
47309,0.47559863
47638,0.52440655
47965,0.5195162
48284,0.5195162
48287,0.48384443
48291,0.4756659
48296,0.49212414
48605,0.47654006
48606,0.5195162
48935,0.52440655
48937,0.4755464
48939,0.52039075
49274,0.52440655
49582,0.4862663
49595,0.5195162
46018,0.5195162
46342,0.4755464
46357,0.5195162
46358,0.4756659
47647,0.5195162
47981,0.47559863
48309,0.5126334
27085,0.48384443
26791,0.47555012
26801,0.4755464
27234,0.48343855
26820,0.5195162
26833,0.5195162
26841,0.5195162
26850,0.47559863
27149,0.5195162
26869,0.52440655
26871,0.4755464
26872,0.5195162
27172,0.52440655
26886,0.4755464
26887,0.48480546
26896,0.47559863
26900,0.5058744
27210,0.47559863
26627,0.5195162
26628,0.4755464
26630,0.5244147
26945,0.5195162
26645,0.47559863
26967,0.47559863
26668,0.52440655
26674,0.49985275
26978,0.47555012
26983,0.47571182
26678,0.4756659
27004,0.4756659
26715,0.52440655
27032,0.49212414
27034,0.52440655
26731,0.47559863
26735,0.4755464
27051,0.52440655
27054,0.5195162
27055,0.5195162
27699,0.47559863
27720,0.49985275
27399,0.47571182
27403,0.47559863
27744,0.4755464
27771,0.49212414
27774,0.49212414
27775,0.5195162
27870,0.5244147
27802,0.4755464
27814,0.5195162
27822,0.52440655
27536,0.52440655
27246,0.52440655
27247,0.4755464
27263,0.49212414
27264,0.47559863
35757,0.5195162
35440,0.47559863
35446,0.47559863
35448,0.5195162
35767,0.47654006
35466,0.47559863
35476,0.4756659
35780,0.5195162
35489,0.49212414
35806,0.4755464
35810,0.47571182
35510,0.5126334
35859,0.5240517
35547,0.52440655
35872,0.47559863
36546,0.52039075
36221,0.5195162
36564,0.48384443
36565,0.52440655
36249,0.5195162
36252,0.48480546
36274,0.4756659
36292,0.47559863
36295,0.4756659
36339,0.4755464
36646,0.47559863
36651,0.52039075
36340,0.4769551
36350,0.5195162
36354,0.52440655
36362,0.4755464
36372,0.47712436
36411,0.5195162
36112,0.47712436
36433,0.5195162
36121,0.47559863
36123,0.4755464
36133,0.49985275
36144,0.47559863
36147,0.47559863
36158,0.5195162
36467,0.4756659
36471,0.49212414
36472,0.5058744
36161,0.5195162
36162,0.47559863
36180,0.5195162
36187,0.5058744
43647,0.47559863
43656,0.48343855
43969,0.52440655
43970,0.47559863
44613,0.47559863
50134,0.5195162
50448,0.52440655
57461,0.52039075
57464,0.4756659
57467,0.5195162
57771,0.52440655
57784,0.5126334
58096,0.49212414
58415,0.48343855
58735,0.4756659
59373,0.47571182
59381,0.4756659
59704,0.5195162
60027,0.5195162
60342,0.47559863
56519,0.47559863
56524,0.48343855
57167,0.48343855
57797,0.5195162
58115,0.4756659
58123,0.5195162
58431,0.4755464
58437,0.4755464
58753,0.52440655
58757,0.4756659
58759,0.49985275
59074,0.52440655
59085,0.49212414
59397,0.4755464
59401,0.5244147
60361,0.47559863
61000,0.4755464
56531,0.5195162
56549,0.5058744
56858,0.4755464
56863,0.5195162
57171,0.5195162
57172,0.47571182
57183,0.52440655
57507,0.5195162
58778,0.52440655
59105,0.47571182
59422,0.47559863
59423,0.47559863
59750,0.5058744
65479,0.5195162
65489,0.4756659
65493,0.5244147
65795,0.5195162
65796,0.4755464
65806,0.52440655
70826,0.49985275
71138,0.5244147
71142,0.5195162
71145,0.48343855
66357,0.4755464
66674,0.47559863
67314,0.48343855
67326,0.52039075
67958,0.47559863
67968,0.47559863
67969,0.5195162
10298,0.4755464
10619,0.48343855
10307,0.4756659
10316,0.4756659
10627,0.47559863
10340,0.5195162
10646,0.5195162
10351,0.52440655
10360,0.47654006
11322,0.47559863
11020,0.4755464
11355,0.4755464
11364,0.47559863
11368,0.5195162
11378,0.47559863
11381,0.5126334
11382,0.47559863
11067,0.4929699
11079,0.47571182
11497,0.47559863
11416,0.47555012
11113,0.5195162
11120,0.48343855
20293,0.5195162
19990,0.4755464
19693,0.47571182
19699,0.47559863
19710,0.48480546
19712,0.48152918
19713,0.52440655
20030,0.4755464
20032,0.4756659
20034,0.4756659
20037,0.47559863
20045,0.49985275
20047,0.47559863
19739,0.4755464
19754,0.4756659
20093,0.49212414
19784,0.49212414
19786,0.49212414
19797,0.4755464
19798,0.4755464
19803,0.4755464
19812,0.4755464
20119,0.47559863
20763,0.47571182
20775,0.52440655
20808,0.4756659
20502,0.48343855
20507,0.47559863
20515,0.5058744
20923,0.5195162
20527,0.49985275
20530,0.47559863
20819,0.49985275
20825,0.48384443
20828,0.5244147
20542,0.47559863
20851,0.49985275
20561,0.5240517
20575,0.52440655
20863,0.49212414
76739,0.47559863
76747,0.5195162
76748,0.47559863
76757,0.5195162
77382,0.52440655
77396,0.47559863
77713,0.47559863
77716,0.47571182
78024,0.4755464
78037,0.47559863
78659,0.4756659
78668,0.5058744
78673,0.4756659
78676,0.5244147
79303,0.52440655
79954,0.5195162
80908,0.47571182
81227,0.5126334
76767,0.47559863
77078,0.48343855
77086,0.5126334
77092,0.47559863
77415,0.4755464
77720,0.5195162
78051,0.52039075
78054,0.52440655
78685,0.4755464
78692,0.49212414
79325,0.4755464
79335,0.5195162
79646,0.49985275
79649,0.48384443
80284,0.4756659
80617,0.4755464
80924,0.5195162
81247,0.51834387
76459,0.52440655
76464,0.47559863
76465,0.47559863
76469,0.5058744
76472,0.5195162
77103,0.47559863
77111,0.52440655
77739,0.49985275
77746,0.5195162
77750,0.47559863
78380,0.48343855
78389,0.52440655
78391,0.47571182
78709,0.5195162
79659,0.47559863
79983,0.5244147
79989,0.4756659
81964,0.47559863
81967,0.4756659
81976,0.49212414
82286,0.52440655
82289,0.49985275
83242,0.52440655
83247,0.4756659
83248,0.5058744
83566,0.4756659
79103,0.48343855
79105,0.47559863
79112,0.49985275
79117,0.48480546
79118,0.5195162
79438,0.5195162
79743,0.4755464
79751,0.48343855
79752,0.47559863
79759,0.5244147
80060,0.47559863
80719,0.5244147
81023,0.48343855
81030,0.48384443
81035,0.523919
77202,0.47559863
77204,0.47559863
77208,0.52440655
77214,0.52440655
77215,0.47559863
77531,0.49212414
77537,0.47559863
78164,0.49985275
78168,0.48343855
78170,0.52440655
78478,0.5195162
78497,0.5126334
78812,0.5195162
79126,0.4756659
79130,0.52440655
79442,0.5195162
80082,0.4756659
80726,0.4756659
81371,0.4756659
81374,0.47559863
77219,0.47559863
77226,0.47559863
77231,0.52440655
5799,0.5195162
5516,0.52440655
5536,0.49212414
5233,0.5195162
5543,0.47559863
5245,0.5195162
5257,0.47559863
5259,0.52440655
5577,0.52440655
5578,0.47559863
5279,0.52440655
5637,0.47571182
5977,0.47559863
6002,0.47559863
6029,0.5195162
6455,0.47559863
20587,0.52039075
20595,0.5225004
20879,0.4755464
20885,0.5195162
20623,0.52039075
20632,0.4756659
20320,0.5058744
20322,0.52440655
20328,0.52440655
20337,0.5195162
20650,0.52440655
20655,0.5244147
20341,0.5195162
20343,0.4755464
20665,0.5195162
20672,0.52440655
20367,0.4756659
20679,0.5195162
20385,0.4755464
20719,0.4755464
20746,0.47571182
20753,0.5195162
20756,0.49985275
21080,0.5244147
21110,0.4929699
21113,0.49212414
21457,0.5244147
21121,0.5244147
21127,0.4773452
21136,0.4755464
21469,0.4755464
21470,0.47571182
21474,0.5195162
21561,0.52440655
21565,0.4756659
21570,0.49985275
30326,0.5195162
30056,0.49212414
30370,0.5195162
30372,0.47571182
30066,0.5195162
30068,0.4755464
30076,0.48480546
29769,0.47559863
29774,0.4755464
30095,0.52440655
29779,0.4755464
29788,0.5195162
29793,0.4756659
30113,0.5195162
29808,0.52440655
29811,0.5195162
29823,0.5058744
29836,0.4756659
30138,0.4755464
30139,0.47571182
30157,0.4755464
30173,0.47559863
30178,0.5195162
29883,0.48480546
30519,0.47559863
30527,0.47559863
30537,0.5195162
30847,0.49985275
30849,0.47559863
30546,0.48343855
30572,0.47559863
30889,0.47559863
30897,0.52440655
60206,0.5195162
60833,0.52440655
60843,0.5058744
56069,0.5240517
56371,0.5195162
56385,0.5244147
57015,0.5195162
57026,0.5195162
57336,0.5195162
57350,0.47559863
57973,0.5192184
58300,0.52440655
58615,0.4755464
58625,0.47559863
59262,0.5195162
59270,0.49985275
59894,0.49212414
59901,0.47559863
60224,0.5195162
56406,0.47555012
56407,0.48152918
56726,0.48384443
57046,0.47559863
57684,0.5195162
58323,0.5195162
58644,0.47559863
58953,0.48343855
58968,0.4929699
58970,0.4755464
59289,0.48343855
59601,0.5195162
59926,0.47559863
60243,0.5195162
60551,0.5195162
71005,0.4755464
71006,0.4755464
66545,0.5195162
66859,0.48343855
67174,0.47555012
67187,0.47559863
67188,0.47559863
67506,0.5195162
67820,0.52440655
67828,0.4755464
68143,0.49212414
68461,0.47559863
68469,0.52039075
68470,0.47654006
70059,0.5058744
70062,0.51834387
70064,0.48480546
70380,0.48343855
70389,0.47559863
70702,0.4755464
27996,0.49212414
28316,0.5195162
28638,0.47559863
28656,0.47559863
28987,0.47559863
28686,0.47559863
29021,0.5195162
28699,0.52440655
29129,0.47559863
29133,0.52440655
28720,0.52440655
28750,0.49212414
29074,0.52440655
28770,0.47559863
29083,0.4755464
29089,0.47559863
28779,0.47576797
28794,0.5195162
29113,0.5192184
28798,0.4756659
28808,0.47559863
28503,0.52039075
28828,0.48343855
37684,0.47559863
37689,0.5195162
37384,0.5195162
37390,0.47571182
37392,0.52440655
37700,0.47559863
37710,0.5058744
37720,0.52440655
37721,0.52039075
37728,0.5225004
37424,0.5244147
37427,0.47571182
37430,0.47559863
37749,0.5195162
37755,0.4755464
37444,0.4756659
37452,0.47571182
37774,0.5195162
38403,0.4755464
38112,0.47559863
38434,0.5058744
38449,0.52440655
38159,0.47559863
38581,0.5195162
38173,0.4756659
38463,0.5195162
38471,0.5195162
38472,0.52440655
38190,0.4756659
38196,0.47571182
38492,0.47571182
38501,0.47559863
38205,0.52440655
38214,0.4756659
38516,0.5195162
38259,0.47559863
38549,0.47555012
38557,0.47571182
38561,0.5195162
37973,0.5244147
8937,0.5126334
8938,0.4755464
8640,0.49985275
8941,0.5058744
8944,0.52440655
8946,0.47559863
8659,0.5195162
8665,0.48480546
8370,0.49985275
8700,0.47559863
8713,0.47559863
8409,0.49212414
8410,0.47559863
8736,0.5244147
8742,0.4756659
8747,0.52039075
17603,0.51834387
17611,0.49212414
17929,0.5195162
17940,0.5195162
18278,0.5195162
18279,0.4755464
18292,0.47559863
17994,0.52440655
18016,0.4755464
18299,0.47559863
18023,0.5195162
18034,0.47559863
18337,0.47571182
18344,0.4756659
18357,0.5195162
18066,0.47559863
18067,0.5195162
18072,0.49212414
18371,0.47559863
18380,0.49212414
18394,0.47571182
18106,0.49985275
17827,0.5195162
18140,0.47559863
18141,0.5195162
17841,0.48480546
17851,0.47571182
17872,0.5195162
17886,0.47559863
18223,0.49985275
18892,0.47559863
18894,0.4755464
18571,0.47559863
18575,0.47571182
18904,0.47559863
18579,0.47559863
18587,0.4756659
18601,0.4755464
18602,0.47559863
18605,0.52440655
18610,0.5195162
63423,0.5195162
63433,0.4929699
63750,0.47559863
54840,0.52440655
55151,0.48031744
55162,0.47571182
55790,0.52440655
50972,0.47559863
51627,0.5195162
51637,0.47559863
51954,0.48343855
52605,0.48343855
52931,0.47571182
53261,0.5244147
53571,0.5195162
53580,0.49985275
54545,0.5195162
54869,0.5195162
55188,0.52440655
55499,0.5195162
55812,0.47571182
55828,0.5058744
65942,0.5195162
65945,0.5244147
61477,0.52039075
61485,0.5195162
61802,0.52440655
61808,0.5195162
62118,0.48343855
62123,0.47559863
62442,0.5195162
62452,0.5195162
62768,0.52440655
62770,0.47559863
63090,0.47555012
63395,0.5195162
63400,0.47559863
63716,0.48384443
64047,0.47559863
64678,0.4756659
65011,0.5195162
65956,0.5126334
65963,0.47559863
65970,0.48343855
61186,0.47559863
61503,0.5195162
61512,0.5244147
62143,0.52440655
62152,0.4756659
62456,0.47559863
62457,0.5195162
62774,0.52039075
62781,0.5195162
62786,0.47559863
63101,0.47559863
63104,0.49985275
63110,0.5195162
63111,0.47559863
72922,0.47559863
72926,0.5195162
62420,0.48343855
62430,0.52440655
62744,0.5195162
62750,0.5195162
64021,0.5195162
64029,0.47559863
64032,0.47559863
64338,0.47559863
64351,0.5195162
64662,0.52039075
64986,0.47559863
64991,0.5195162
65302,0.4755464
75427,0.48384443
75740,0.47559863
71280,0.48480546
71607,0.47559863
71614,0.5195162
72235,0.47559863
72572,0.51834387
74164,0.5195162
74483,0.47571182
74491,0.5195162
74492,0.49985275
74494,0.52440655
74804,0.49985275
74807,0.5244147
75447,0.48480546
71307,0.4755464
71312,0.4929699
71619,0.4929699
71625,0.5195162
71627,0.47559863
71936,0.47559863
72577,0.5195162
72905,0.5195162
73542,0.52440655
73544,0.49985275
73553,0.5195162
73874,0.5195162
73875,0.5195162
74191,0.47559863
74497,0.4755464
74504,0.47559863
74823,0.5058744
74830,0.47559863
74831,0.47559863
75139,0.5195162
75140,0.5195162
75461,0.52440655
75464,0.4755464
76106,0.5195162
71319,0.5058744
71332,0.5240517
71647,0.4929699
72284,0.5195162
16770,0.48343855
17069,0.5195162
17072,0.5244147
17097,0.47571182
16798,0.4755464
17103,0.47559863
17104,0.48343855
16831,0.47559863
17133,0.48343855
16842,0.52440655
16549,0.4756659
16554,0.47559863
16880,0.5195162
16885,0.5244147
16897,0.47559863
16585,0.52440655
16591,0.5240517
16909,0.5195162
16604,0.47559863
16613,0.4756659
16614,0.4755464
16921,0.47559863
16931,0.51834387
16932,0.5195162
16628,0.52440655
16949,0.52440655
16652,0.47559863
17623,0.47559863
17638,0.4756659
17672,0.4756659
17351,0.47559863
17696,0.47576797
17697,0.47559863
17360,0.47559863
17361,0.49212414
17371,0.52440655
17405,0.4755464
17413,0.5195162
17730,0.4756659
17419,0.5195162
17420,0.47559863
17740,0.52440655
17746,0.52440655
17754,0.5195162
17756,0.5195162
17774,0.5195162
17474,0.5195162
17164,0.5195162
17165,0.47559863
17172,0.47559863
17495,0.5192184
17509,0.5195162
17198,0.47559863
17200,0.47559863
17535,0.48343855
17543,0.5195162
17545,0.5195162
17550,0.48480546
17250,0.47559863
17558,0.4755464
17576,0.49212414
17586,0.5195162
17587,0.4755464
50776,0.47559863
46251,0.4756659
46567,0.5195162
46901,0.47571182
47236,0.48480546
47549,0.47571182
48199,0.47559863
48204,0.47555012
48866,0.5195162
49184,0.5126334
49831,0.5195162
50144,0.5195162
50154,0.49985275
50162,0.47559863
50464,0.49212414
50800,0.4756659
45940,0.52440655
45945,0.48112097
46259,0.5244147
46592,0.52440655
46594,0.47559863
46599,0.5058744
47568,0.5058744
47570,0.4756659
48221,0.4756659
48555,0.5195162
48870,0.5195162
49196,0.5195162
49522,0.49212414
49536,0.47559863
50172,0.5195162
50179,0.5195162
50815,0.47559863
45954,0.51834387
46290,0.48343855
46298,0.47559863
46620,0.4755464
46949,0.49212414
47260,0.47559863
47276,0.5244147
47597,0.47559863
47913,0.47559863
47914,0.47559863
48247,0.47559863
48575,0.4755464
48581,0.49212414
48905,0.4756659
49219,0.52039075
49221,0.5195162
49550,0.4929699
50197,0.47559863
50511,0.4756659
50517,0.47559863
50522,0.47559863
45653,0.5244147
45655,0.5195162
53968,0.51834387
6478,0.4769551
6783,0.5244147
6484,0.52440655
6820,0.4755464
6508,0.48480546
6532,0.52440655
6539,0.47571182
6844,0.52440655
6846,0.48343855
6550,0.47559863
6565,0.52039075
6891,0.4755464
7554,0.5244147
7570,0.5244147
7255,0.48480546
7262,0.48480546
7293,0.5195162
7702,0.52440655
7320,0.5244147
7623,0.5058744
7337,0.47571182
7649,0.47559863
7662,0.5195162
7663,0.5195162
7691,0.5195162
7384,0.5195162
7388,0.4755464
7391,0.47559863
7417,0.49212414
7103,0.5244147
7114,0.5195162
7118,0.47559863
7438,0.52440655
7450,0.49985275
7141,0.5058744
7473,0.5195162
7172,0.5195162
7180,0.52440655
7493,0.47559863
7497,0.5195162
7509,0.47571182
7209,0.49212414
7526,0.49212414
7532,0.47571182
7857,0.47559863
7858,0.5195162
8164,0.4756659
8172,0.47559863
16750,0.4756659
77284,0.4755464
77604,0.52440655
77616,0.52440655
78240,0.47571182
78246,0.4756659
78564,0.47571182
78893,0.4756659
78896,0.5195162
79534,0.5195162
79853,0.47571182
83476,0.47559863
83793,0.4756659
83798,0.47559863
84105,0.4755464
85078,0.5244147
85384,0.48480546
85396,0.5195162
85399,0.48343855
85708,0.47559863
81568,0.52440655
81572,0.52440655
81885,0.5244147
82212,0.47559863
82524,0.47792262
82848,0.47559863
84447,0.47559863
84453,0.4756659
84458,0.52440655
85092,0.47559863
85723,0.52440655
85724,0.47559863
81906,0.5195162
82228,0.52440655
82236,0.48343855
82545,0.4755464
82875,0.5195162
83184,0.48384443
83187,0.5195162
83839,0.47559863
84148,0.5195162
6709,0.4756659
6714,0.52440655
6715,0.5195162
7005,0.52039075
7006,0.4756659
7022,0.47559863
6746,0.5244147
6757,0.47559863
38685,0.5195162
29318,0.47559863
29325,0.52440655
29357,0.4755464
29638,0.51834387
29370,0.52440655
29383,0.5195162
29685,0.5195162
29689,0.47571182
29696,0.47559863
29409,0.4756659
29412,0.5195162
29709,0.5195162
29711,0.5195162
29736,0.5058744
29438,0.48384443
29447,0.5195162
29163,0.5244147
29176,0.5195162
29490,0.5244147
29180,0.49212414
29217,0.47555012
29531,0.47559863
29229,0.52440655
29544,0.5195162
29550,0.47559863
29559,0.47559863
29560,0.52039075
29906,0.51834387
30239,0.52440655
30240,0.47559863
30249,0.49212414
29927,0.47559863
29928,0.49985275
30292,0.5195162
30295,0.4756659
30296,0.47712436
30383,0.4756659
30389,0.47576797
30390,0.52440655
30392,0.52440655
30397,0.48480546
30298,0.5195162
30309,0.47559863
30316,0.47559863
30011,0.47559863
38873,0.52440655
39203,0.4755464
38883,0.5195162
38902,0.48343855
38903,0.51834387
38588,0.52039075
38911,0.47559863
38939,0.5195162
38637,0.47559863
38661,0.49985275
38969,0.47571182
38971,0.52440655
38973,0.47559863
38665,0.5195162
38677,0.4756659
38986,0.4755464
58821,0.4756659
59451,0.47571182
60102,0.4755464
54606,0.47559863
54609,0.52440655
54614,0.49985275
54616,0.47559863
54943,0.47559863
54948,0.47559863
55249,0.4756659
55578,0.5195162
55894,0.52039075
55906,0.5244147
51400,0.52440655
51409,0.5244147
51412,0.5244147
51728,0.4755464
51733,0.4755464
52700,0.47559863
53034,0.4756659
53345,0.5240517
53355,0.52440655
53667,0.47559863
53681,0.5195162
54638,0.5244147
54646,0.5244147
54963,0.5195162
60692,0.52039075
60698,0.52440655
61013,0.4756659
56240,0.52039075
56564,0.5195162
56871,0.5058744
56874,0.5058744
56882,0.52440655
56886,0.47571182
57519,0.5195162
57520,0.5195162
57521,0.47571182
57527,0.49212414
57834,0.52440655
57841,0.5195162
58151,0.49985275
58166,0.4756659
58481,0.5240517
58809,0.47559863
59116,0.47559863
59117,0.52440655
59121,0.5195162
59124,0.4756659
59436,0.52440655
59768,0.4929699
60394,0.47712436
60399,0.5195162
60728,0.52440655
61034,0.48384443
56257,0.47559863
56262,0.4755464
56266,0.5195162
56571,0.4755464
56572,0.47559863
56897,0.4755464
57222,0.5244147
57228,0.52440655
57531,0.5195162
57867,0.52440655
58183,0.49985275
47516,0.49985275
47518,0.4755464
47520,0.47571182
47523,0.48480546
47839,0.47555012
49471,0.47559863
50430,0.47559863
50431,0.49212414
50750,0.5195162
46881,0.52440655
47855,0.4755464
48198,0.5195162
49479,0.47559863
49487,0.47559863
49809,0.4756659
55270,0.49212414
55274,0.5195162
51095,0.47559863
51426,0.5195162
51744,0.47663638
51753,0.52440655
52398,0.47559863
52399,0.4755464
52409,0.47559863
53050,0.5195162
53366,0.5195162
54343,0.4756659
58711,0.47559863
58717,0.52440655
59049,0.5195162
59370,0.47559863
59994,0.48384443
60316,0.48343855
60324,0.5058744
60326,0.4756659
60644,0.5195162
60966,0.4755464
56498,0.5195162
56506,0.4755464
56508,0.4755464
57132,0.47571182
57150,0.47559863
25441,0.52440655
25766,0.5195162
25771,0.5195162
25790,0.5195162
25792,0.4929699
26451,0.5195162
26459,0.5195162
26462,0.4756659
26468,0.4756659
26472,0.47571182
26474,0.52440655
26165,0.4756659
26175,0.52440655
26503,0.47571182
26183,0.5195162
26186,0.5195162
26198,0.52440655
26234,0.47559863
26543,0.47559863
26544,0.48343855
26555,0.52440655
26560,0.5195162
26561,0.5195162
26267,0.5195162
26593,0.47559863
26285,0.5195162
26293,0.47559863
26295,0.5195162
25997,0.5195162
26308,0.47559863
26002,0.49985275
26004,0.47559863
26013,0.5126334
26321,0.47559863
26351,0.47559863
26046,0.5195162
26361,0.5195162
26368,0.52440655
26369,0.47559863
26066,0.5195162
26387,0.49985275
26082,0.47654006
26422,0.4755464
26737,0.47559863
